current_energy_efficiency,environment_impact_current,energy_consumption_current,co2_emissions_current,lighting_cost_current,heating_cost_current,hot_water_cost_current
18.0,29.0,476.0,18.0,134.0,5739.0,105.0
57.0,55.0,348.0,4.2,101.0,841.0,116.0
55.0,47.0,358.0,5.8,128.0,987.0,101.0
44.0,40.0,440.0,6.6,87.0,1365.0,102.0
62.0,55.0,303.0,4.7,99.0,791.0,91.0
54.0,44.0,338.0,12.0,188.0,2287.0,141.0
42.0,40.0,461.0,4.9,51.0,730.0,258.0
64.0,59.0,343.0,4.4,70.0,816.0,115.0
63.0,57.0,334.0,4.6,106.0,1507.0,185.0
59.0,53.0,307.0,5.0,99.0,720.0,158.0
64.0,62.0,226.0,3.7,57.0,633.0,86.0
32.0,33.0,574.0,8.1,104.0,1365.0,417.0
39.0,46.0,454.0,4.6,50.0,1175.0,396.0
51.0,43.0,418.0,5.8,126.0,2383.0,290.0
66.0,66.0,270.0,2.8,55.0,582.0,85.0
67.0,62.0,238.0,4.7,127.0,807.0,81.0
67.0,68.0,221.0,2.5,76.0,479.0,84.0
61.0,55.0,350.0,3.5,58.0,566.0,86.0
71.0,68.0,232.0,4.6,99.0,792.0,99.0
62.0,59.0,236.0,4.2,101.0,579.0,206.0
4.0,29.0,736.0,6.5,34.0,1195.0,394.0
58.0,56.0,300.0,3.4,58.0,671.0,100.0
63.0,57.0,319.0,3.5,53.0,491.0,99.0
55.0,48.0,386.0,5.6,95.0,1046.0,122.0
56.0,45.0,321.0,9.9,120.0,1868.0,115.0
63.0,59.0,238.0,4.0,62.0,729.0,93.0
56.0,49.0,362.0,5.4,64.0,960.0,93.0
44.0,36.0,444.0,9.0,66.0,1702.0,114.0
62.0,63.0,245.0,3.2,88.0,640.0,97.0
68.0,64.0,234.0,4.1,160.0,630.0,101.0
73.0,71.0,193.0,3.3,83.0,562.0,153.0
29.0,31.0,320.0,51.0,187.0,10492.0,273.0
49.0,48.0,362.0,5.4,71.0,798.0,113.0
74.0,70.0,188.0,4.8,208.0,1519.0,159.0
16.0,29.0,511.0,9.6,59.0,2516.0,98.0
49.0,45.0,341.0,5.4,99.0,983.0,109.0
64.0,56.0,287.0,6.2,88.0,1089.0,96.0
46.0,38.0,423.0,8.7,82.0,1642.0,133.0
65.0,62.0,286.0,2.7,48.0,480.0,68.0
69.0,70.0,208.0,2.4,69.0,444.0,88.0
63.0,65.0,281.0,2.3,45.0,426.0,61.0
41.0,39.0,429.0,5.6,76.0,952.0,79.0
65.0,64.0,228.0,3.0,59.0,453.0,142.0
57.0,50.0,353.0,4.7,56.0,645.0,107.0
61.0,57.0,234.0,5.2,127.0,891.0,145.0
48.0,45.0,456.0,4.5,72.0,906.0,105.0
23.0,34.0,772.0,4.8,41.0,1125.0,258.0
52.0,47.0,316.0,5.4,83.0,967.0,96.0
55.0,48.0,393.0,4.5,61.0,710.0,110.0
71.0,67.0,266.0,2.4,45.0,364.0,70.0
73.0,72.0,208.0,2.7,74.0,462.0,90.0
37.0,33.0,402.0,9.4,92.0,1713.0,81.0
67.0,70.0,213.0,2.5,55.0,572.0,90.0
1.0,18.0,729.0,14.0,110.0,3146.0,482.0
58.0,55.0,330.0,4.1,163.0,1811.0,229.0
43.0,37.0,494.0,8.0,105.0,1505.0,103.0
45.0,37.0,452.0,7.9,60.0,1499.0,102.0
61.0,56.0,226.0,6.1,109.0,1034.0,94.0
62.0,62.0,238.0,3.5,54.0,658.0,107.0
67.0,58.0,229.0,8.6,138.0,1438.0,97.0
56.0,49.0,265.0,7.1,93.0,1262.0,109.0
55.0,48.0,259.0,20.0,395.0,2855.0,223.0
68.0,68.0,208.0,3.6,96.0,509.0,112.0
60.0,53.0,317.0,4.8,61.0,757.0,102.0
31.0,33.0,584.0,8.8,103.0,1475.0,538.0
69.0,70.0,200.0,2.5,72.0,409.0,83.0
60.0,52.0,291.0,5.5,116.0,763.0,288.0
71.0,67.0,215.0,3.8,152.0,1434.0,331.0
61.0,57.0,308.0,4.6,77.0,904.0,93.0
68.0,68.0,217.0,2.7,79.0,522.0,106.0
59.0,54.0,396.0,4.1,67.0,782.0,94.0
55.0,50.0,369.0,6.0,73.0,1230.0,108.0
45.0,41.0,410.0,4.8,59.0,881.0,104.0
48.0,53.0,327.0,4.7,73.0,566.0,410.0
